id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,log_gr_liv_area,log_garage_area,log_total_bsmt_sf,log_mas_vnr_area
2419,528222020,60,RL,75.0,9073,Pave,NA,1,Lvl,0,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,738,739,GasA,5,Y,0,738,754,0,1492,0,0,2,1,3,1,4,8,0,0,0,Attchd,2006.0,3,2,441,3,3,2,100,32,0,0,0,0,0,0,NA,0,10,2006,New,7.307872780763706,6.089044875446846,6.6052979209482015,0.0
391,527376100,20,RL,78.0,10140,Pave,NA,0,Lvl,0,Inside,0,NWAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,3,3,CBlock,4,3,1,1,0,1,0,1064,1065,GasA,3,Y,0,1350,0,0,1350,0,0,2,0,3,1,3,7,0,1,3,Attchd,1974.0,2,2,479,3,3,2,0,0,0,0,0,0,0,3,NA,0,8,2009,WD ,7.2078598714324755,6.171700597410915,6.970730078143525,5.1647859739235145
798,905480030,50,RL,60.0,9060,Pave,NA,0,Lvl,0,Inside,0,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,BrkTil,3,3,2,3,204,1,0,356,561,GasA,3,Y,0,698,560,0,1258,0,0,1,0,2,1,3,6,0,0,0,Detchd,1939.0,1,1,281,3,3,1,0,0,0,0,0,0,0,3,NA,0,10,2009,WD ,7.1372784372603855,5.638354669333745,6.329720905522696,0.0
481,528250020,60,RL,69.54596100278552,8965,Pave,NA,1,Lvl,0,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,652,1,0,130,783,GasA,5,Y,0,806,683,0,1489,1,0,2,1,3,1,4,8,0,1,4,Attchd,2003.0,3,2,401,3,3,2,0,75,0,0,0,0,0,0,NA,0,6,2009,WD ,7.305860032684009,5.993961427306569,6.663132695990803,0.0
193,903206120,75,RL,69.54596100278552,7793,Pave,NA,1,Bnk,0,Corner,0,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,3,1,4,474,1,0,634,1109,GasA,3,N,1,1160,908,0,2068,0,0,1,1,3,1,4,8,0,1,4,Detchd,1928.0,1,1,316,3,3,2,0,0,60,0,0,0,0,0,NA,0,5,2010,WD ,7.63433723562832,5.755742213586912,7.011213987350367,0.0
555,532353020,20,RL,63.0,9750,Pave,NA,1,Lvl,0,Inside,0,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,1,2,68,4,884,28,981,GasA,4,Y,0,980,0,0,980,1,0,1,0,3,1,3,5,0,0,0,Detchd,1969.0,1,2,401,3,3,2,0,28,0,0,0,0,0,3,NA,0,11,2009,WD ,6.887552571664617,5.993961427306569,6.8885724595653635,0.0
899,908250030,20,RL,74.0,10206,Pave,NA,0,Lvl,0,Corner,0,Edwards,Norm,Norm,1Fam,1Story,3,3,1952,1952,Flat,Tar&Grv,BrkComm,Brk Cmn,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,1,GasW,2,N,2,944,0,0,944,0,0,1,0,2,1,2,4,1,0,0,Detchd,1956.0,1,2,529,3,2,2,0,0,0,0,0,0,0,0,NA,0,7,2009,WD ,6.8501261661455,6.270988431858299,0.0,0.0
2357,527376110,60,RL,78.0,10140,Pave,NA,0,Lvl,0,Inside,0,NWAmes,Norm,Norm,1Fam,2Story,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,6,194,1,0,638,833,GasA,3,Y,0,832,832,0,1664,0,0,2,1,4,1,3,8,0,1,3,Attchd,1976.0,2,2,529,3,3,2,0,28,0,0,259,0,0,2,NA,0,3,2006,WD ,7.416979621381154,6.270988431858299,6.725033642166843,0.0
328,923225390,120,RM,31.0,2394,Pave,NA,0,Low,0,Inside,1,MeadowV,Norm,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,4,6,915,1,0,30,946,GasA,5,Y,0,945,0,0,945,1,1,1,0,2,1,3,5,0,1,1,Attchd,1973.0,2,1,254,3,3,2,174,0,56,0,108,0,0,0,NA,0,5,2010,WD ,6.851184927493743,5.537334267018537,6.852242569051878,0.0
1356,903425420,30,RL,55.0,10267,Pave,NA,0,Lvl,0,Inside,0,BrkSide,RRAn,Norm,1Fam,1Story,6,7,1918,2000,Gable,CompShg,Stucco,Wd Shng,None,0.0,3,4,BrkTil,3,4,2,3,210,5,606,0,817,GasA,5,Y,0,838,0,0,838,1,0,1,0,2,1,2,5,0,0,0,Detchd,1961.0,3,1,276,3,3,0,0,0,112,0,0,0,0,1,NA,0,5,2008,WD ,6.731018100482083,5.62040086571715,6.705639094860003,0.0
1154,532377020,20,RL,60.0,6360,Pave,NA,0,Lvl,0,Inside,0,Sawyer,Norm,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,HdBoard,None,0.0,3,3,CBlock,4,4,1,5,489,1,0,375,865,GasA,3,Y,0,864,0,0,864,0,0,1,0,3,1,3,5,0,0,0,Attchd,1963.0,1,1,277,3,3,2,0,0,0,0,0,0,0,0,Shed,650,1,2008,COD,6.761572768804055,5.6240175061873385,6.762729506931879,0.0
1730,528218050,60,RL,65.0,10237,Pave,NA,0,Lvl,0,Inside,0,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,783,784,GasA,5,Y,0,783,701,0,1484,0,0,2,1,3,1,4,8,0,1,4,Attchd,2005.0,3,2,394,3,3,2,0,72,0,0,0,0,0,0,NA,0,7,2007,New,7.302496423727326,5.976350909297934,6.664409020350408,0.0
2249,914452120,85,RL,69.54596100278552,7540,Pave,NA,1,Lvl,0,CulDSac,0,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,3,6,773,1,0,115,889,GasA,5,Y,0,912,0,0,912,1,0,1,0,2,1,3,5,0,1,3,Attchd,1978.0,2,2,471,3,3,2,0,0,0,0,192,0,0,3,NA,0,6,2007,WD ,6.815639990074331,6.154858094016418,6.790097235513905,0.0
1119,528435020,60,RL,80.0,9428,Pave,NA,0,Lvl,0,Inside,0,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,4,3,PConc,4,3,3,6,729,1,0,226,956,GasA,5,Y,0,955,919,0,1874,1,0,2,1,3,1,4,8,0,1,4,Attchd,2007.0,3,3,881,3,3,2,168,108,0,0,0,0,0,0,NA,0,2,2008,New,7.535830462798367,6.78105762593618,6.862757913051401,5.739792912179234
2856,909256010,50,RL,84.0,10164,Pave,NA,0,Bnk,0,Inside,0,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,3,2,646,1,0,346,993,GasA,2,Y,0,992,473,0,1465,0,0,2,0,3,1,3,6,0,2,3,Detchd,1939.0,1,1,241,3,3,2,0,126,0,0,0,0,0,0,NA,0,7,2006,WD ,7.289610521451167,5.484796933490655,6.900730664045173,0.0
1394,905225040,80,RL,85.0,13825,Pave,NA,0,Lvl,0,Inside,0,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,1,0,1,0,533,534,GasA,3,Y,0,1021,580,0,1601,0,1,1,0,3,1,3,6,2,0,0,BuiltIn,1958.0,2,1,301,3,3,2,280,34,0,0,0,0,0,0,NA,0,12,2008,WD ,7.3783837129967145,5.707110264748875,6.280395838960195,0.0
2587,535325130,80,RL,55.0,7700,Pave,NA,0,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,1,4,271,1,0,30,302,GasA,5,Y,1,1145,0,0,1145,0,0,1,0,3,1,3,6,2,0,0,Detchd,1993.0,1,2,685,3,3,2,0,0,0,0,0,0,0,2,NA,0,9,2006,WD ,7.0431599159883405,6.529418838262226,5.71042701737487,0.0
61,528344070,60,RL,60.0,17433,Pave,NA,2,Lvl,0,CulDSac,0,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,4,3,PConc,5,3,1,1,0,1,0,1629,1630,GasA,5,Y,0,1645,830,0,2475,0,0,2,1,4,1,4,7,0,1,3,Attchd,1998.0,3,3,963,3,3,2,23,172,0,0,256,0,0,0,NA,0,1,2010,WD ,7.813995675002791,6.870053411798126,7.396335293800808,4.74493212836325
2661,902325100,75,RM,70.0,6300,Pave,NA,0,Lvl,0,Corner,0,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,1226,1227,GasA,5,Y,0,1226,878,0,2104,0,0,2,0,5,1,3,9,0,0,0,Detchd,1910.0,1,2,433,2,3,1,0,341,88,0,0,0,0,0,NA,0,7,2006,WD ,7.651595573857601,6.07073772800249,7.112327444710911,0.0
2711,905103180,80,RL,80.0,10366,Pave,NA,1,Lvl,0,Corner,0,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,3,4,CBlock,3,3,3,6,456,1,0,456,913,GasA,3,Y,0,934,0,0,934,0,1,1,0,2,1,3,4,0,0,0,Attchd,1964.0,1,1,337,3,3,2,77,0,0,0,0,0,0,4,Shed,500,7,2006,WD ,6.839476438228843,5.820082930352362,6.816735880594968,0.0
1147,531450170,60,RL,76.0,9291,Pave,NA,1,Lvl,0,Corner,0,SawyerW,RRNe,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,4,3,PConc,4,3,1,6,426,1,0,406,833,GasA,5,Y,0,832,878,0,1710,0,0,2,1,3,1,4,7,0,0,0,Attchd,1993.0,2,2,507,3,3,2,144,70,0,0,0,0,0,0,NA,0,6,2008,WD ,7.444248649496705,6.2285110035911835,6.725033642166843,4.795790545596741
757,903475100,70,RM,69.54596100278552,5775,Pave,NA,2,Bnk,0,Corner,1,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,483,484,GasA,5,Y,0,741,686,0,1427,0,0,1,0,3,1,4,7,0,0,0,Attchd,1915.0,1,1,380,3,3,2,0,24,112,0,0,0,0,0,NA,0,2,2009,WD ,7.2633296174768365,5.940171252720432,6.182084906716632,0.0
2623,535451210,20,RL,60.0,7200,Pave,NA,0,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,1,GasA,3,Y,1,1040,0,0,1040,0,0,1,0,2,1,3,4,0,0,0,Detchd,1950.0,1,2,421,3,3,2,0,29,0,0,0,0,0,0,NA,0,7,2006,WD ,6.946975992135418,6.042632833682381,0.0,0.0
2378,527455100,160,RL,24.0,2179,Pave,NA,0,Lvl,0,Inside,0,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,5,70,1,0,785,856,GasA,4,Y,0,855,601,0,1456,0,0,2,1,3,1,3,6,0,1,3,Attchd,1976.0,2,2,461,3,3,2,0,28,0,0,0,0,0,0,NA,0,7,2006,WD ,7.283448228756631,6.133398042996649,6.752270376141742,0.0
1413,905452120,60,RL,50.0,9360,Pave,NA,0,Lvl,0,Corner,0,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,4,3,CBlock,3,3,1,3,324,1,0,297,622,GasA,3,Y,0,621,648,0,1269,0,0,1,1,3,1,3,7,0,0,0,Detchd,1962.0,1,1,281,3,3,2,0,236,0,0,0,0,0,2,NA,0,11,2008,WD ,7.1459844677143876,5.638354669333745,6.432940092739179,5.37989735354046
1722,528181080,120,RL,44.0,6442,Pave,NA,1,Lvl,0,Inside,0,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,4,3,PConc,4,4,2,6,24,1,0,1346,1371,GasA,5,Y,0,1370,0,0,1370,0,0,2,0,2,1,4,6,0,1,4,Attchd,2006.0,2,2,485,3,3,2,120,49,0,0,0,0,0,0,NA,0,10,2007,WD ,7.222566018822171,6.184148890937483,7.223295679562314,5.187385805840755
1112,528427070,60,RL,86.0,14598,Pave,NA,1,Lvl,0,CulDSac,0,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,4,3,PConc,4,3,2,1,0,1,0,894,895,GasA,5,Y,0,894,1039,0,1933,0,0,2,1,4,1,4,9,0,1,4,BuiltIn,2007.0,3,3,669,3,3,2,100,18,0,0,0,0,0,0,NA,0,1,2008,WD ,7.566828479208331,6.505784060128229,6.796823718274855,4.31748811353631
1623,527161090,60,RL,69.54596100278552,8637,Pave,NA,1,Lvl,0,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,5,871,1,0,52,924,GasA,4,Y,0,947,767,0,1714,1,0,2,1,3,1,3,7,0,1,3,Attchd,2000.0,3,2,452,3,3,2,256,48,0,0,0,0,0,0,NA,0,4,2007,WD ,7.446585099157725,6.113682179832232,6.828712071641684,0.0
1201,534250410,60,RL,76.0,9120,Pave,NA,0,Lvl,0,Inside,0,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,4,3,CBlock,3,3,1,5,442,1,0,459,902,GasA,3,Y,0,943,933,0,1876,0,0,2,1,4,1,4,8,0,1,3,Attchd,1974.0,2,2,541,4,3,2,0,69,0,0,0,0,0,0,NA,0,7,2008,WD ,7.53689712956617,6.293419278846481,6.804614520062624,5.602118820879701
1513,909100150,30,RL,67.0,5142,Pave,NA,0,Lvl,0,Inside,0,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,5,224,1,0,725,950,GasA,3,Y,0,949,343,0,1292,0,0,1,1,3,1,4,6,0,0,0,Detchd,1923.0,1,1,206,3,3,0,0,0,183,0,0,0,0,0,NA,0,6,2008,WD ,7.163946684342547,5.327876168789581,6.856461984594587,0.0
957,916176125,20,RL,150.0,215245,Pave,NA,3,Low,0,Inside,2,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,4,3,4,5,1236,3,820,80,2137,GasW,3,Y,0,2036,0,0,2036,2,0,2,0,3,1,3,8,0,2,4,Attchd,1965.0,2,2,514,3,3,2,0,0,0,0,0,0,0,0,NA,0,6,2009,WD ,7.618742377670413,6.2422232654551655,7.667158255319148,0.0
1171,533215070,120,FV,35.0,4109,Pave,NA,1,Lvl,0,Inside,0,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,4,3,PConc,4,3,3,6,1141,1,0,416,1558,GasA,5,Y,0,1557,0,0,1557,1,0,2,0,2,1,5,5,0,1,3,Attchd,1999.0,2,2,485,3,3,2,124,113,0,0,0,0,0,0,NA,0,6,2008,WD ,7.350516171833998,6.184148890937483,7.351158226430694,5.564520407322694
1145,531450030,60,RL,75.0,8285,Pave,NA,0,Lvl,0,Corner,0,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,6,397,1,0,439,837,GasA,4,Y,0,844,893,0,1737,0,1,2,1,3,1,4,7,0,0,0,Attchd,1992.0,3,2,507,3,3,2,192,85,0,0,0,0,0,0,NA,0,5,2008,WD ,7.459914766241105,6.2285110035911835,6.729824070489475,0.0
2726,905202190,20,RL,69.54596100278552,20355,Pave,NA,0,Low,0,Inside,1,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,3,3,CBlock,4,3,3,3,810,5,826,229,1866,GasA,3,Y,0,1830,0,0,1830,1,0,1,0,2,1,3,6,0,2,4,Attchd,1967.0,1,2,522,3,3,2,0,115,168,0,0,0,0,0,NA,0,6,2006,WD ,7.512071245835466,6.257667587882639,7.531552381407289,4.820281565605037
703,902110080,60,RM,60.0,3378,Pave,Grvl,0,HLS,0,Inside,0,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,3,3,1,1,0,1,0,651,652,GasA,4,Y,0,707,682,0,1389,0,0,1,1,3,1,3,6,0,2,4,Detchd,1947.0,1,1,241,3,3,1,0,0,126,0,0,0,0,0,NA,0,9,2009,WD ,7.236339342754344,5.484796933490655,6.480044561926653,0.0
760,903481130,85,RM,86.0,5160,Pave,Grvl,0,Lvl,0,Inside,0,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,PConc,4,2,3,4,749,3,63,46,859,GasA,3,Y,0,892,0,0,892,1,0,1,0,1,1,4,5,2,0,0,NA,0.0,0,0,1,0,0,0,0,0,105,0,160,0,0,0,NA,0,7,2009,COD,6.79346613258001,0.0,6.755768921984255,0.0
1964,535453080,20,RL,69.54596100278552,7500,Pave,NA,0,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,6,574,1,0,466,1041,GasA,5,Y,0,1040,0,0,1040,1,0,1,0,3,1,4,6,0,0,0,Attchd,1959.0,2,1,287,3,3,2,0,0,0,0,0,0,0,0,Shed,0,7,2007,WD ,6.946975992135418,5.659482215759621,6.947937068614969,0.0
2512,533223010,160,FV,35.0,3735,Pave,NA,0,Lvl,0,FR3,0,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,4,3,PConc,4,3,1,6,450,1,0,241,692,GasA,5,Y,0,713,739,0,1452,1,0,2,1,3,1,4,6,0,0,0,Detchd,1999.0,1,2,507,3,3,2,0,34,0,0,0,0,0,0,NA,0,3,2006,WD ,7.280697195384741,6.2285110035911835,6.539585955617669,5.389071729816501
159,535377090,90,RL,64.0,6979,Pave,NA,0,Lvl,0,Inside,0,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,6,1056,1,0,0,1057,GasA,4,Y,0,1056,0,0,1056,2,0,0,0,0,2,3,4,0,0,0,Detchd,1980.0,1,2,577,3,3,2,264,56,0,0,0,0,0,4,Shed,600,6,2010,WD ,6.962243464266207,6.3578422665081,6.963189985870238,0.0
1281,535475020,60,RL,71.0,7056,Pave,NA,0,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,3,3,CBlock,3,3,1,4,400,1,0,380,781,GasA,3,Y,0,983,813,0,1796,1,0,1,1,4,1,3,8,0,1,3,Attchd,1963.0,2,2,484,3,3,2,0,50,0,0,0,0,0,0,NA,0,10,2008,WD ,7.493317248862145,6.182084906716632,6.660575149839686,6.030685260261263
468,528221070,60,RL,122.0,11911,Pave,NA,2,Lvl,0,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0,1,0,684,685,GasA,5,Y,0,684,876,0,1560,0,0,2,1,3,1,4,6,0,1,4,BuiltIn,2005.0,3,2,401,3,3,2,100,38,0,0,0,0,0,0,NA,0,3,2009,WD ,7.352441100243583,5.993961427306569,6.529418838262226,0.0
290,909176150,30,RL,69.54596100278552,7890,Pave,NA,0,Lvl,0,Corner,0,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,238,1,0,618,857,GasA,3,Y,0,856,0,0,856,1,0,1,0,2,1,3,4,0,1,4,Detchd,1939.0,1,2,400,3,3,2,0,0,0,0,166,0,0,0,NA,0,3,2010,WD ,6.752270376141742,5.991464547107982,6.75343791859778,0.0
665,535383110,30,RL,60.0,10800,Pave,Grvl,0,Lvl,0,Inside,0,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,720,721,GasA,3,N,0,846,0,0,846,0,0,1,0,2,1,4,4,0,0,0,Detchd,1980.0,3,2,577,3,3,0,0,0,0,0,0,0,0,0,NA,0,6,2009,WD ,6.740519359606223,6.3578422665081,6.580639137284949,0.0
1463,907260010,60,RL,69.54596100278552,11250,Pave,NA,0,Lvl,0,Corner,0,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,2,1,0,1,0,1128,1129,GasA,5,Y,0,1149,1141,0,2290,0,0,2,1,4,1,4,9,0,1,4,Attchd,2002.0,1,2,780,3,3,2,0,0,0,0,0,0,0,0,NA,0,5,2008,WD ,7.736307096548285,6.659293919683638,7.029087564149662,0.0
1792,528445020,60,RL,70.0,9605,Pave,NA,0,Lvl,0,Inside,0,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,982,983,GasA,5,Y,0,982,995,0,1977,0,0,2,1,3,1,4,7,0,0,0,Attchd,2006.0,2,3,575,3,3,2,240,53,0,0,0,0,0,0,NA,0,7,2007,WD ,7.589335823170617,6.354370040797351,6.890609120147166,0.0
923,909277090,20,RL,80.0,14680,Pave,Grvl,1,HLS,0,Inside,0,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,793,1,0,480,1274,GasA,5,Y,0,1273,0,0,1273,0,0,1,0,2,1,3,5,0,0,0,Attchd,1960.0,1,1,308,3,3,2,483,0,0,0,115,0,0,3,NA,0,6,2009,WD ,7.149131598557407,5.730099782973574,7.149916836132109,0.0
500,528354050,60,RL,79.0,10208,Pave,NA,1,Lvl,0,Inside,0,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,4,3,PConc,4,3,1,1,0,1,0,1264,1265,GasA,5,Y,0,1277,1067,0,2344,0,0,2,1,3,1,4,7,0,1,3,Attchd,1996.0,2,3,890,3,3,2,220,0,0,0,0,0,0,0,NA,0,7,2009,WD ,7.759614150696903,6.7912214627261855,7.142827401161621,6.826545223556594
1408,905426030,30,RL,85.0,19550,Pave,NA,0,Lvl,0,Inside,0,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,3,3,PConc,3,3,4,5,1035,1,0,545,1581,GasA,5,Y,0,1518,0,0,1518,1,0,1,0,2,1,2,5,0,2,4,NA,0.0,0,0,1,0,0,2,0,39,0,0,0,0,0,0,NA,0,1,2008,WD ,7.325148957955575,0.0,7.365812837209472,0.0
331,923226320,180,RM,21.0,1491,Pave,NA,0,Lvl,0,Inside,0,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,2,150,6,480,0,631,GasA,5,Y,0,630,0,0,630,1,0,1,0,1,1,3,3,0,0,0,NA,0.0,0,0,1,0,0,2,96,24,0,0,0,0,0,0,NA,0,5,2010,WD ,6.4457198193855785,0.0,6.447305862541213,0.0
170,902102100,50,RM,60.0,4800,Pave,NA,0,Lvl,0,Corner,0,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,3,3,PConc,3,3,1,5,48,1,0,661,710,GasA,3,Y,0,1157,687,0,1844,1,0,1,0,3,1,3,9,2,2,4,Basment,1900.0,1,1,241,3,3,2,84,0,0,0,0,0,0,0,NA,0,1,2010,COD,7.519692404116539,5.484796933490655,6.565264970035361,6.648984550024776
2192,908275200,20,RL,60.0,8172,Pave,NA,0,Lvl,0,Inside,0,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,544,1,0,224,769,GasA,3,Y,0,768,0,0,768,0,0,1,0,2,1,3,4,0,1,2,Detchd,1959.0,1,1,356,3,3,2,0,0,196,0,0,0,0,3,NA,0,7,2007,WD ,6.643789733147672,5.87493073085203,6.645090969505644,0.0
2571,535150300,75,RL,174.0,25419,Pave,NA,0,Lvl,0,Corner,0,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,4,4,PConc,3,3,1,6,1036,2,184,140,1361,GasA,4,Y,0,1360,1360,392,3112,1,1,2,0,4,1,4,8,0,1,5,Detchd,1918.0,1,2,796,3,3,2,0,16,552,0,0,512,5,4,NA,0,3,2006,WD ,8.043020885298283,6.679599185844383,7.215975002651466,0.0
